op,a,b,rm,result,flags
add,5521335a,750629a5,0,750629a5,01
add,c0f1c674,686a64fe,0,686a64fe,01
add,bf278e50,7886066d,0,7886066d,01
add,47182f8c,4072373a,0,47183355,01
add,c539e009,dadc3958,0,dadc3958,01
add,f8bfae62,06e50ee6,0,f8bfae62,01
add,7225bbbf,532170ca,0,7225bbbf,01
add,523101dd,d13cb67e,0,5201d43e,01
add,4d27b67f,f30715e6,0,f30715e6,01
add,4690fe75,6e6e5083,0,6e6e5083,01
add,340966a2,db7694d2,0,db7694d2,01
add,19f80627,3cc79ecb,0,3cc79ecb,01
add,aa6c024a,9bc5a792,0,aa6c024a,01
add,6be80176,aca7e369,0,6be80176,01
add,4d88d82e,dd0989eb,0,dd0989eb,01
add,d24465fe,445b3aa9,0,d24465fe,01
add,a29df07b,171e6408,0,a29df07a,01
add,1362ccfc,564697b9,0,564697b9,01
add,714381e1,79766cd3,0,79766d97,01
add,6bc9f598,f4b1dbf5,0,f4b1dbc3,01
add,963051a7,c63f9144,0,c63f9144,01
add,4a613271,4f49f0af,0,4f4a28fc,01
add,bf6745d7,5f9702df,0,5f9702df,01
add,5e7da41c,2ba549e6,0,5e7da41c,01
add,3cafd1d7,92b9b693,0,3cafd1d7,01
add,310a015e,834ea4f6,0,310a015e,01
add,8487f870,ca88c625,0,ca88c625,01
add,e75b2190,e0428527,0,e75b249a,01
add,db0ccb07,6bc4f8da,0,6bc4f8da,01
add,d9beaa42,97da4cfa,0,d9beaa42,01
add,d7d782c2,ff7dc284,0,ff7dc284,01
add,18c4fd86,719b7ffa,0,719b7ffa,01
add,5563d7e4,58148e45,0,58181da5,01
add,f595a4b2,cc35b443,0,f595a4b2,01
add,dac39780,4950d28a,0,dac39780,01
add,96b621c3,2d5d52d0,0,2d5d52d0,01
add,7e23554b,3ef90a10,0,7e23554b,01
add,26ae9d4b,366caeca,0,366caeca,01
add,bb5cbff5,e7fcf90b,0,e7fcf90b,01
add,89a10e61,d79f1d50,0,d79f1d50,01
add,98da5e24,c4dcd470,0,c4dcd470,01
add,66a55691,5dc5015c,0,66a556c2,01
add,4601528d,d026a030,0,d026a028,01
add,2c219ef3,5902b12e,0,5902b12e,01
add,1261b2a1,907ce28c,0,1251e478,01
add,22a05ff1,a5bd908b,0,a5bb0f0b,01
add,1a6980a0,43ce8855,0,43ce8855,01
add,cd507cd6,5e407fb8,0,5e407fb8,01
add,a08f840f,07c72aaf,0,a08f840f,01
add,7c5a5760,b1bf9898,0,7c5a5760,01
add,c110ee13,f8a1511e,0,f8a1511e,01
add,b5dd0272,51e1af95,0,51e1af95,01
add,1dc0d6c6,d7637511,0,d7637511,01
add,325320bd,c726a815,0,c726a815,01
add,73348d1f,308b5e7c,0,73348d1f,01
add,81bee674,7fa61143,0,7fc00000,10
add,5528e020,79d0ba06,0,79d0ba06,01
add,3c742e60,75ab0c39,0,75ab0c39,01
add,aa82cf2f,3629eaf9,0,3629eaf8,01
add,cc17c940,a8bc4af2,0,cc17c940,01
add,d5a84277,073867d2,0,d5a84277,01
add,6bd4bc90,97baa45e,0,6bd4bc90,01
add,46f864a9,f1c636bb,0,f1c636bb,01
add,086fd4d8,81a4ccb1,0,086fcfb2,01
add,e6821e9e,dec63ff4,0,e6821f64,01
add,87cc4da0,a714b848,0,a714b848,01
add,821b75a4,73e55cc9,0,73e55cc9,01
add,26788431,797ffbe8,0,797ffbe8,01
add,57d6d7c6,c87c4601,0,57d6d7c6,01
add,e85ef183,22b0b446,0,e85ef183,01
add,9ca81d2b,25c6133d,0,25c61313,01
add,39db76e0,ec3a4dc6,0,ec3a4dc6,01
add,4de454be,5efa79ec,0,5efa79ec,01
add,7f8958ea,103d0957,0,7fc00000,10
add,6fb14704,cde0a203,0,6fb14704,01
add,aef2d6df,45058cec,0,45058cec,01
add,730d4546,94e545c5,0,730d4546,01
