op,input,rm,result,flags
i32_to_f32,00000000,0,00000000,00
ui32_to_f32,00000000,0,00000000,00
f32_to_i32,00000000,0,00000000,00
f32_to_ui32,00000000,0,00000000,00
i32_to_f32,00000001,0,3f800000,00
ui32_to_f32,00000001,0,3f800000,00
f32_to_i32,80000000,0,00000000,00
f32_to_ui32,80000000,0,00000000,00
i32_to_f32,00000002,0,40000000,00
ui32_to_f32,00000002,0,40000000,00
f32_to_i32,00000001,0,00000000,01
f32_to_ui32,00000001,0,00000000,01
i32_to_f32,007fffff,0,4afffffe,00
ui32_to_f32,007fffff,0,4afffffe,00
f32_to_i32,80000001,0,00000000,01
f32_to_ui32,80000001,0,00000000,01
i32_to_f32,00800000,0,4b000000,00
ui32_to_f32,00800000,0,4b000000,00
f32_to_i32,3e99999a,0,00000000,01
f32_to_ui32,3e99999a,0,00000000,01
i32_to_f32,00ffffff,0,4b7fffff,00
ui32_to_f32,00ffffff,0,4b7fffff,00
f32_to_i32,be99999a,0,00000000,01
f32_to_ui32,be99999a,0,00000000,01
i32_to_f32,01000000,0,4b800000,00
ui32_to_f32,01000000,0,4b800000,00
f32_to_i32,3f000000,0,00000000,01
f32_to_ui32,3f000000,0,00000000,01
i32_to_f32,01000001,0,4b800000,01
ui32_to_f32,01000001,0,4b800000,01
f32_to_i32,bf000000,0,00000000,01
f32_to_ui32,bf000000,0,00000000,01
i32_to_f32,01000002,0,4b800001,00
ui32_to_f32,01000002,0,4b800001,00
f32_to_i32,3f666666,0,00000001,01
f32_to_ui32,3f666666,0,00000001,01
i32_to_f32,01ffffff,0,4c000000,01
ui32_to_f32,01ffffff,0,4c000000,01
f32_to_i32,bf666666,0,ffffffff,01
f32_to_ui32,bf666666,0,00000000,10
i32_to_f32,02000001,0,4c000000,01
ui32_to_f32,02000001,0,4c000000,01
f32_to_i32,3f800000,0,00000001,00
f32_to_ui32,3f800000,0,00000001,00
i32_to_f32,3fffffff,0,4e800000,01
ui32_to_f32,3fffffff,0,4e800000,01
f32_to_i32,bf800000,0,ffffffff,00
f32_to_ui32,bf800000,0,00000000,10
i32_to_f32,40000000,0,4e800000,00
ui32_to_f32,40000000,0,4e800000,00
f32_to_i32,3fc00000,0,00000002,01
f32_to_ui32,3fc00000,0,00000002,01
i32_to_f32,7ffffffe,0,4f000000,01
ui32_to_f32,7ffffffe,0,4f000000,01
f32_to_i32,bfc00000,0,fffffffe,01
f32_to_ui32,bfc00000,0,00000000,10
i32_to_f32,7fffffff,0,4f000000,01
ui32_to_f32,7fffffff,0,4f000000,01
f32_to_i32,4f000000,0,7fffffff,10
f32_to_ui32,4f000000,0,80000000,00
i32_to_f32,80000000,0,cf000000,00
ui32_to_f32,80000000,0,4f000000,00
f32_to_i32,cf000000,0,80000000,00
f32_to_ui32,cf000000,0,00000000,10
i32_to_f32,80000001,0,cf000000,01
ui32_to_f32,80000001,0,4f000000,01
f32_to_i32,7f800000,0,7fffffff,10
f32_to_ui32,7f800000,0,ffffffff,10
i32_to_f32,fffffffd,0,c0400000,00
ui32_to_f32,fffffffd,0,4f800000,01
f32_to_i32,ff800000,0,80000000,10
f32_to_ui32,ff800000,0,00000000,10
i32_to_f32,fffffffe,0,c0000000,00
ui32_to_f32,fffffffe,0,4f800000,01
f32_to_i32,7fc00001,0,7fffffff,10
f32_to_ui32,7fc00001,0,ffffffff,10
i32_to_f32,ffffffff,0,bf800000,00
ui32_to_f32,ffffffff,0,4f800000,01
